country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Rwanda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Guyana,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Burundi,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
Ethiopia,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
Rwanda,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,GSK Ware (UK),S. BUYS WHOLESALER,Lamivudine,Epivir,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
Vietnam,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
Vietnam,Mylan (formerly Matrix) Nashik,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
Vietnam,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
Rwanda,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,GSK Mississauga (Canada),S. BUYS WHOLESALER,Lamivudine,Epivir,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
South Africa,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2010,6551807,98,66855.17346938775,10560,98,107.75510204081633,2860057,98,29184.255102040817,7180550.76,98,73270.92612244897,243.72,98,2.486938775510204,3.22,98,0.03285714285714286,68,98,0.6938775510204082,15424.62,98,157.39408163265307,217090.46811142564,98,2215.2088582798533,74044794.85358387,98,755559.1311590191
